model,vessel,horizon,year,date,y_base,y_true,y_pred,y_lower,y_upper,abs_error,sq_error,residual,interval_width,relative_width,covered,retained,decision,dir_correct,actual_dir,pred_dir
RandomForest,cape,1,2021,2021-11-09,29553.0,32119.0,30735.06652466914,29916.023548753732,31747.97658789422,1383.9334753308613,1915271.8641413555,-1383.9334753308613,1831.9530391404878,0.06198873343281115,False,True,NOW,True,1.0,1.0
RandomForest,cape,1,2021,2021-11-10,32119.0,33263.0,33549.92376953223,32730.880793616823,34562.833832757315,286.9237695322299,82325.2495225842,286.9237695322299,1831.9530391404915,0.057036428255547215,True,True,NOW,True,1.0,1.0
RandomForest,cape,1,2021,2021-11-11,33263.0,33534.0,33831.89816451638,33012.85518860097,34844.808227741465,297.89816451638035,88743.31642222841,297.89816451638035,1831.9530391404915,0.05507479900008841,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-11-12,33534.0,33464.0,33055.04940080888,32236.006424893472,34067.959464033964,408.950599191121,167240.5925787769,-408.950599191121,1831.9530391404915,0.05462972025824373,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-15,33464.0,31823.0,32672.97298847968,31853.930012564273,33685.88305170476,849.9729884796798,722454.0811450778,849.9729884796798,1831.9530391404878,0.05474399471491575,False,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-16,31823.0,27638.0,29439.121402601508,28620.0784266861,30452.03146582659,1801.1214026015077,3244038.3069092226,1801.1214026015077,1831.9530391404878,0.0575669496634482,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-17,27638.0,27127.0,25232.939216402112,24413.896240486705,26245.849279627193,1894.060783597888,3587466.251963446,-1894.060783597888,1831.9530391404878,0.06628384974093006,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-18,27127.0,29281.0,24526.761511145,23707.718535229593,25539.67157437008,4754.2384888550005,22602783.608910277,-4754.2384888550005,1831.9530391404878,0.06753245987908034,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-11-19,29281.0,31419.0,30590.20604429368,29771.163068378275,31603.116107518763,828.7939557063182,686899.4210153266,-828.7939557063182,1831.9530391404878,0.06256456538847247,True,True,NOW,True,1.0,1.0
RandomForest,cape,1,2021,2021-11-22,31419.0,34813.0,32251.254825691434,31432.211849776028,33264.164888916515,2561.7451743085658,6562538.338093224,-2561.7451743085658,1831.9530391404878,0.058307172065944324,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-11-23,34813.0,35037.0,35403.12805756528,34584.08508164987,36416.03812079036,366.12805756527814,134049.75453652363,366.12805756527814,1831.9530391404915,0.05262267081664796,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-11-24,35037.0,32393.0,35024.785645092954,34205.74266917755,36037.69570831804,2631.785645092954,6926295.681717335,2631.785645092954,1831.9530391404915,0.05228624137740014,False,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-25,32393.0,33159.0,31363.298683447356,30544.25570753195,32376.208746672437,1795.7013165526441,3224543.2182688992,-1795.7013165526441,1831.9530391404878,0.05655397891951725,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-11-26,33159.0,34767.0,33511.0581771986,32692.015201283197,34523.96824042369,1255.9418228013965,1577389.8622616944,-1255.9418228013965,1831.9530391404915,0.05524753578636084,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-11-29,34767.0,37686.0,35183.33571798915,34364.29274207375,36196.24578121424,2502.6642820108464,6263328.508452865,-2502.6642820108464,1831.9530391404915,0.05269229554289886,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-11-30,37686.0,38844.0,38322.71215257093,37503.66917665552,39335.622215796015,521.2878474290701,271741.0198772335,-521.2878474290701,1831.9530391404915,0.048610970629411596,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-12-01,38844.0,37659.0,39399.32632625952,38580.283350344114,40412.236389484606,1740.326326259521,3028735.721871961,1740.326326259521,1831.9530391404915,0.04716180205797601,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-12-02,37659.0,38360.0,36555.96188889423,35736.91891297882,37568.87195211931,1804.0381111057723,3254553.5063220826,-1804.0381111057723,1831.9530391404915,0.04864582275525121,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-12-03,38360.0,38481.0,38638.69749244657,37819.65451653116,39651.60755567165,157.6974924465685,24868.49912393553,157.6974924465685,1831.9530391404915,0.04775685712043832,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-12-06,38481.0,40194.0,38496.42755844157,37677.38458252617,39509.33762166666,1697.5724415584264,2881752.194338637,-1697.5724415584264,1831.9530391404915,0.04760669003248397,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-12-07,40194.0,43178.0,40516.623800429814,39697.58082451441,41529.5338636549,2661.376199570186,7082923.275638647,-2661.376199570186,1831.9530391404915,0.04557777377568881,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-12-08,43178.0,44255.0,43664.656893686406,42845.613917771,44677.56695691149,590.343106313594,348504.9831719834,-590.343106313594,1831.9530391404915,0.04242792716522459,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-12-09,44255.0,41784.0,44351.43773750892,43532.39476159351,45364.347800734,2567.437737508917,6591736.535984907,2567.437737508917,1831.9530391404915,0.04139539123579432,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-12-10,41784.0,39550.0,39975.05633027284,39156.013354357434,40987.966393497925,425.05633027284057,180672.8839050141,425.05633027284057,1831.9530391404915,0.04384340989709107,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-12-13,39550.0,37872.0,37982.784177173045,37163.74120125764,38995.69424039813,110.78417717304546,12273.133911908728,110.78417717304546,1831.9530391404915,0.046319925136283906,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-12-14,37872.0,32894.0,36271.07523907896,35452.03226316355,37283.98530230404,3377.0752390789567,11404637.170400193,3377.0752390789567,1831.9530391404915,0.04837222853664998,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-12-15,32894.0,26691.0,30868.286894429006,30049.2439185136,31881.196957654087,4177.286894429006,17449725.798368327,4177.286894429006,1831.9530391404878,0.05569261990453977,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-12-16,26691.0,24619.0,23615.563497819094,22796.520521903687,24628.473561044175,1003.4365021809062,1006884.8139090518,-1003.4365021809062,1831.9530391404878,0.06863560897455327,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-12-17,24619.0,22941.0,20450.082552159867,19631.03957624446,21462.99261538495,2490.917447840133,6204669.7319544,-2490.917447840133,1831.9530391404878,0.07441216292862195,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-12-20,22941.0,24145.0,18904.268005467347,18085.22502955194,19917.17806869243,5240.731994532653,27465271.838518195,-5240.731994532653,1831.9530391404878,0.07985497751360836,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-12-21,24145.0,22691.0,24652.705560515118,23833.66258459971,25665.6156237402,1961.7055605151181,3848288.706155934,1961.7055605151181,1831.9530391404878,0.07587297739240957,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-12-22,22691.0,21873.0,20962.077907613748,20143.03493169834,21974.98797083883,910.9220923862522,829779.0583973478,-910.9220923862522,1831.9530391404878,0.08073478644130626,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-12-23,21873.0,20979.0,20195.10455056424,19376.061574648833,21208.01461378932,783.8954494357604,614492.0756460928,-783.8954494357604,1831.9530391404878,0.08375408216246744,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-12-24,20979.0,21821.0,19367.083083219724,18548.040107304318,20379.993146444805,2453.9169167802756,6021708.234460414,-2453.9169167802756,1831.9530391404878,0.08732318218883715,False,True,WAIT,False,1.0,-1.0
LightGBM,cape,1,2021,2021-01-05,18138.0,18881.0,18480.719979413483,17639.11106364492,19435.202781036678,400.2800205865169,160224.0948807424,-400.2800205865169,1796.0917173917587,0.09902369155313531,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-01-06,18881.0,19021.0,19736.893883559165,18895.2849677906,20691.37668518236,715.8938835591653,512504.0525174237,715.8938835591653,1796.0917173917587,0.09512693805364161,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-01-07,19021.0,20258.0,19487.21860691895,18645.609691150385,20441.701408542143,770.7813930810516,594103.9559199667,-770.7813930810516,1796.0917173917587,0.0944267765832929,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-01-08,20258.0,23153.0,21080.39991702625,20238.791001257687,22034.882718649445,2072.6000829737495,4295671.103942794,-2072.6000829737495,1796.0917173917587,0.08866086076566651,False,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-01-11,23153.0,26238.0,23289.35951930601,22447.750603537446,24243.842320929205,2948.64048069399,8694480.684387283,-2948.64048069399,1796.0917173917587,0.0775749024917282,False,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-01-12,26238.0,28359.0,26406.779113462784,25565.17019769422,27361.26191508598,1952.2208865372158,3811166.389832153,-1952.2208865372158,1796.0917173917587,0.06845383479651933,False,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-01-13,28359.0,28069.0,28527.779113462784,27686.17019769422,29482.26191508598,458.77911346278415,210478.27494969819,458.77911346278415,1796.0917173917587,0.0633340991357638,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,cape,1,2021,2021-01-14,28069.0,25944.0,27685.75109231907,26844.142176550507,28640.233893942266,1741.7510923190712,3033696.8675946775,1741.7510923190712,1796.0917173917587,0.06398844694827456,False,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-01-15,25944.0,24841.0,24838.980917000095,23997.37200123153,25793.46371862329,2.01908299990464,4.0766961605039205,-2.01908299990464,1796.0917173917587,0.06922956049148421,True,True,WAIT,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-01-18,24841.0,24286.0,24064.840282299792,23223.23136653123,25019.323083922987,221.1597177002077,48911.62073323556,-221.1597177002077,1796.0917173917587,0.07230351907697095,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-01-19,24286.0,24587.0,23915.39560949832,23073.786693729755,24869.878411121514,671.6043905016813,451052.4573411349,-671.6043905016813,1796.0917173917587,0.07395584770612777,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,cape,1,2021,2021-01-20,24587.0,24659.0,25005.34673453652,24163.737818767957,25959.829536159716,346.34673453652067,119956.06052411112,346.34673453652067,1796.0917173917587,0.0730504623333887,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-01-21,24659.0,24531.0,24770.263164853215,23928.65424908465,25724.74596647641,239.26316485321513,57246.8620555768,239.26316485321513,1796.0917173917587,0.07283716766255852,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,cape,1,2021,2021-01-22,24531.0,24134.0,24388.489973368247,23546.881057599683,25342.972774991442,254.48997336824686,64765.146544971,254.48997336824686,1796.0917173917587,0.07321722381439918,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-01-25,24134.0,22200.0,23888.250062795854,23046.64114702729,24842.73286441905,1688.2500627958543,2850188.274530206,1688.2500627958543,1796.0917173917587,0.0744216341008956,False,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-01-26,22200.0,19713.0,21142.663105533386,20301.05418976482,22097.14590715658,1429.6631055333855,2043936.5953233643,1429.6631055333855,1796.0917173917587,0.08090503231490764,False,True,WAIT,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-01-27,19713.0,16897.0,18715.207471597856,17873.598555829292,19669.69027322105,1818.207471597856,3305878.4097742685,1818.207471597856,1796.0917173917587,0.09111204369658842,False,True,WAIT,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-01-28,16897.0,15628.0,16015.569232569553,15173.960316800989,16970.052034192748,387.5692325695527,150209.910034552,387.5692325695527,1796.0917173917587,0.10629648561228003,True,True,WAIT,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-01-29,15628.0,15663.0,14818.760537332442,13977.151621563879,15773.243338955637,844.2394626675577,712740.2703252067,-844.2394626675577,1796.0917173917587,0.11492780377467426,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,cape,1,2021,2021-02-01,15663.0,15174.0,15522.120025171631,14680.511109403067,16476.602826794828,348.1200251716309,121187.55192549694,348.1200251716309,1796.0917173917605,0.11467099006516081,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-02,15174.0,13899.0,14430.960400302023,13589.35148453346,15385.443201925218,531.9604003020231,282981.8674894887,531.9604003020231,1796.0917173917587,0.11836639761371918,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-03,13899.0,13319.0,13099.99808065381,12258.389164885246,14054.480882277005,219.00191934619033,47961.84067731525,-219.00191934619033,1796.0917173917587,0.1292245281955872,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-04,13319.0,13426.0,12741.001615356161,11899.392699587597,13695.484416979356,684.998384643839,469222.78696466883,-684.998384643839,1796.0917173917587,0.1348518445371582,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,cape,1,2021,2021-02-05,13426.0,13351.0,13705.16992171616,12863.561005947597,14659.652723339355,354.1699217161604,125436.33344843118,354.1699217161604,1796.0917173917587,0.13377712776630574,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,cape,1,2021,2021-02-08,13351.0,12584.0,13208.576594835275,12366.96767906671,14163.05939645847,624.5765948352746,390095.9228160268,624.5765948352746,1796.0917173917587,0.13452862837168852,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-09,12584.0,11831.0,11966.962267679732,11125.353351911168,12921.445069302927,135.96226767973167,18485.738232615007,135.96226767973167,1796.0917173917587,0.1427282038612787,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-10,11831.0,11449.0,11429.133251736936,10587.524335968372,12383.61605336013,19.866748263064437,394.68768654797384,-19.866748263064437,1796.0917173917587,0.15181233347901618,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-15,11449.0,11972.0,11187.323834239423,10345.71491847086,12141.806635862618,784.6761657605766,615716.6851127199,-784.6761657605766,1796.0917173917587,0.1568776065499336,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,cape,1,2021,2021-02-16,11972.0,14326.0,13061.651216092067,12220.042300323503,14016.134017715262,1264.3487839079335,1598577.8473694702,-1264.3487839079335,1796.0917173917587,0.15002436663801022,False,True,NOW,True,1.0,1.0
LightGBM,cape,1,2021,2021-02-17,14326.0,18137.0,15385.282317185432,14543.673401416869,16339.765118808627,2751.7176828145675,7571950.205914373,-2751.7176828145675,1796.0917173917587,0.12537286872752373,False,True,NOW,True,1.0,1.0
LightGBM,cape,1,2021,2021-02-18,18137.0,16680.0,18967.58841243882,18125.979496670258,19922.071214062016,2287.5884124388213,5233060.744724367,2287.5884124388213,1796.0917173917587,0.09902915131448246,False,False,FLEXIBLE,False,-1.0,1.0
LightGBM,cape,1,2021,2021-02-19,16680.0,15521.0,16087.367035869893,15245.758120101329,17041.84983749309,566.3670358698928,320771.6193200484,566.3670358698928,1796.0917173917605,0.10767935955579638,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-22,15521.0,15140.0,15032.956956521559,14191.348040752995,15987.439758144754,107.04304347844118,11458.213157127448,-107.04304347844118,1796.0917173917587,0.11572010291802083,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-23,15140.0,14113.0,14884.661466726338,14043.052550957775,15839.144268349533,771.6614667263384,595461.4192302439,771.6614667263384,1796.0917173917587,0.1186322138302888,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-24,14113.0,14036.0,13777.115724156662,12935.506808388098,14731.598525779857,258.8842758433384,67021.06827892973,-258.8842758433384,1796.0917173917587,0.12726505472900773,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-25,14036.0,13748.0,13847.654161329136,13006.045245560572,14802.13696295233,99.6541613291356,9930.951870213386,99.6541613291356,1796.0917173917587,0.12796321725495005,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-02-26,13748.0,13278.0,13569.38166282797,12727.772747059405,14523.864464451164,291.3816628279692,84903.27343239232,291.3816628279692,1796.0917173917587,0.13064385491638436,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,cape,1,2021,2021-03-02,13278.0,14129.0,12903.06211446394,12061.453198695377,13857.544916087136,1225.9378855360592,1502923.6991926238,-1225.9378855360592,1796.0917173917587,0.1352682420086162,False,False,FLEXIBLE,False,1.0,-1.0
LightGBM,cape,1,2021,2021-03-03,14129.0,16581.0,14615.550345743262,13773.941429974699,15570.033147366457,1965.4496542567376,3862992.3434179295,-1965.4496542567376,1796.0917173917587,0.12712093689507306,False,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-03-04,16581.0,16650.0,17130.2513818806,16288.642466112036,18084.734183503795,480.2513818806001,230641.38979822598,480.2513818806001,1796.0917173917587,0.10832227956038089,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-03-05,16650.0,17479.0,16761.09850294104,15919.489587172477,17715.581304564235,717.9014970589596,515382.55947949545,-717.9014970589596,1796.0917173917587,0.10787337641986065,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-03-08,17479.0,17739.0,18075.958059862034,17234.34914409347,19030.44086148523,336.95805986203413,113540.73410598618,336.95805986203413,1796.0917173917587,0.10275712096748847,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-03-09,17739.0,19582.0,18136.05003901038,17294.441123241817,19090.532840633576,1445.9499609896193,2090771.2896858815,-1445.9499609896193,1796.0917173917587,0.1012510128750632,False,False,FLEXIBLE,True,1.0,1.0
LightGBM,cape,1,2021,2021-03-10,19582.0,19688.0,20295.7775858511,19454.168670082538,21250.260387474296,607.7775858511013,369393.5938629928,607.7775858511013,1796.0917173917587,0.09172156661172717,True,False,FLEXIBLE,True,1.0,1.0
