date,asset,horizon,y_true,y_base,level_pred,delta_pred,delta_P10,delta_P90,win_verdict
2025-03-20,handy,30d,8695.0,8811.0,6933.54,7318.57,4666.97,9269.67,MARGINAL
2025-03-21,handy,30d,8691.0,8837.0,6874.99,7409.64,4758.04,9360.74,MARGINAL
2025-03-24,handy,30d,8680.0,8769.0,6912.09,7030.17,4378.57,8981.27,MARGINAL
2025-03-25,handy,30d,8672.0,8839.0,6834.35,7112.7,4461.1,9063.8,MARGINAL
2025-03-26,handy,30d,8682.0,8873.0,7100.52,7316.72,4665.12,9267.82,MARGINAL
2025-03-27,handy,30d,8659.0,8850.0,7206.48,7576.45,4924.85,9527.55,MARGINAL
2025-03-28,handy,30d,8753.0,8787.0,7433.44,7671.63,5020.03,9622.73,MARGINAL
2025-03-31,handy,30d,8756.0,8782.0,7395.83,7934.46,5282.86,9885.56,MARGINAL
2025-04-01,handy,30d,8734.0,8738.0,7491.71,7961.66,5310.06,9912.76,MARGINAL
2025-04-02,handy,30d,8734.0,8719.0,7779.9,7532.65,4881.05,9483.75,MARGINAL
2025-04-03,handy,30d,8822.0,8761.0,7843.29,7284.25,4632.65,9235.35,MARGINAL
2025-04-04,handy,30d,8875.0,8749.0,8349.94,7183.11,4531.51,9134.21,MARGINAL
2025-04-07,handy,30d,8912.0,8577.0,8452.72,7191.55,4539.95,9142.65,MARGINAL
2025-04-08,handy,30d,8992.0,8451.0,8595.53,7342.05,4690.45,9293.15,MARGINAL
2025-04-09,handy,30d,9100.0,8328.0,8639.09,7568.69,4917.09,9519.79,MARGINAL
2025-04-10,handy,30d,9090.0,8612.0,8696.75,7792.25,5140.65,9743.35,MARGINAL
2025-04-11,handy,30d,9030.0,8597.0,8729.38,7722.69,5071.09,9673.79,MARGINAL
2025-04-14,handy,30d,8938.0,8538.0,8770.6,7766.27,5114.67,9717.37,MARGINAL
2025-04-15,handy,30d,8954.0,8522.0,8903.09,7984.99,5333.39,9936.09,MARGINAL
2025-04-16,handy,30d,8858.0,8496.0,9038.31,8290.51,5638.91,10241.61,MARGINAL
2025-04-17,handy,30d,8778.0,8620.0,9286.49,8733.86,6082.26,10684.96,MARGINAL
2025-04-18,handy,30d,8722.0,8717.0,9432.27,8785.72,6134.12,10736.82,MARGINAL
2025-04-21,handy,30d,8618.0,8685.0,9185.54,9449.43,6797.83,11400.53,MARGINAL
2025-04-22,handy,30d,8615.0,8733.0,9131.58,9732.76,7081.16,11683.86,MARGINAL
2025-04-23,handy,30d,8560.0,8807.0,9590.45,9878.79,7227.19,11829.89,MARGINAL
2025-04-24,handy,30d,8542.0,8785.0,9382.46,9787.0,7135.4,11738.1,MARGINAL
2025-04-25,handy,30d,8523.0,8767.0,9489.98,9724.54,7072.94,11675.64,MARGINAL
2025-04-28,handy,30d,8758.0,8791.0,9451.33,9628.36,6976.76,11579.46,MARGINAL
2025-04-29,handy,30d,8796.0,8712.0,9503.28,9414.34,6762.74,11365.44,MARGINAL
2025-04-30,handy,30d,8792.0,8671.0,9467.39,9249.14,6597.54,11200.24,MARGINAL
2025-05-02,handy,30d,8881.0,8695.0,9274.14,8162.68,5511.08,10113.78,MARGINAL
2025-05-07,handy,30d,8889.0,8691.0,9205.71,7862.4,5210.8,9813.5,MARGINAL
2025-05-08,handy,30d,8951.0,8680.0,9444.49,7555.67,4904.07,9506.77,MARGINAL
2025-05-09,handy,30d,8942.0,8672.0,9670.57,7127.41,4475.81,9078.51,MARGINAL
2025-05-12,handy,30d,8887.0,8682.0,9827.38,7440.06,4788.46,9391.16,MARGINAL
2025-05-13,handy,30d,8965.0,8659.0,9899.99,7334.57,4682.97,9285.67,MARGINAL
2025-05-14,handy,30d,9007.0,8753.0,9807.51,7324.54,4672.94,9275.64,MARGINAL
2025-05-15,handy,30d,9027.0,8756.0,10083.09,7479.33,4827.73,9430.43,MARGINAL
2025-05-16,handy,30d,9207.0,8734.0,9825.45,7635.84,4984.24,9586.94,MARGINAL
2025-05-19,handy,30d,9290.0,8734.0,9652.89,7303.67,4652.07,9254.77,MARGINAL
2025-05-20,handy,30d,9351.0,8822.0,9885.7,7502.15,4850.55,9453.25,MARGINAL
2025-05-21,handy,30d,9410.0,8875.0,9843.14,7626.85,4975.25,9577.95,MARGINAL
2025-05-22,handy,30d,9557.0,8912.0,9809.55,7094.59,4442.99,9045.69,MARGINAL
2025-05-23,handy,30d,9770.0,8992.0,9743.62,6995.52,4343.92,8946.62,MARGINAL
2025-05-26,handy,30d,9907.0,9100.0,9837.33,7138.44,4486.84,9089.54,MARGINAL
2025-05-27,handy,30d,10042.0,9090.0,9821.98,7228.51,4576.91,9179.61,MARGINAL
2025-05-28,handy,30d,10193.0,9030.0,9590.04,7177.44,4525.84,9128.54,MARGINAL
2025-05-29,handy,30d,10228.0,8938.0,9265.83,6997.66,4346.06,8948.76,MARGINAL
2025-05-30,handy,30d,10351.0,8954.0,9098.13,6754.35,4102.75,8705.45,MARGINAL
2025-06-02,handy,30d,10435.0,8858.0,8897.2,6558.38,3906.78,8509.48,MARGINAL
2025-06-04,handy,30d,10703.0,8778.0,8908.72,6202.14,3550.54,8153.24,MARGINAL
2025-06-05,handy,30d,10777.0,8722.0,8535.68,6105.78,3454.18,8056.88,MARGINAL
2025-06-09,handy,30d,10779.0,8618.0,8624.1,5654.38,3002.78,7605.48,MARGINAL
2025-06-10,handy,30d,10784.0,8615.0,8507.26,5674.81,3023.21,7625.91,MARGINAL
2025-06-11,handy,30d,10680.0,8560.0,8465.26,5989.38,3337.78,7940.48,MARGINAL
2025-06-12,handy,30d,10672.0,8542.0,8053.3,6345.6,3694.0,8296.7,MARGINAL
2025-06-13,handy,30d,10734.0,8523.0,7323.36,6630.68,3979.08,8581.78,MARGINAL
2025-06-16,handy,30d,10769.0,8758.0,6982.62,6951.41,4299.81,8902.51,MARGINAL
2025-06-17,handy,30d,10674.0,8796.0,6866.67,7416.52,4764.92,9367.62,MARGINAL
2025-06-18,handy,30d,10583.0,8792.0,6922.93,8293.13,5641.53,10244.23,MARGINAL
2025-06-19,handy,30d,10537.0,8881.0,7211.41,8779.64,6128.04,10730.74,MARGINAL
2025-06-20,handy,30d,10513.0,8889.0,7487.76,9071.12,6419.52,11022.22,MARGINAL
2025-06-23,handy,30d,10481.0,8951.0,7640.44,9115.92,6464.32,11067.02,MARGINAL
2025-06-24,handy,30d,10464.0,8942.0,7428.85,8909.12,6257.52,10860.22,MARGINAL
2025-06-25,handy,30d,10533.0,8887.0,7379.98,8780.38,6128.78,10731.48,MARGINAL
2025-06-26,handy,30d,10637.0,8965.0,7766.36,9323.49,6671.89,11274.59,MARGINAL
2025-06-27,handy,30d,10718.0,9007.0,8284.61,9529.13,6877.53,11480.23,MARGINAL
2025-06-30,handy,30d,10765.0,9027.0,8506.64,10133.79,7482.19,12084.89,MARGINAL
2025-07-01,handy,30d,10878.0,9207.0,9118.41,9885.33,7233.73,11836.43,MARGINAL
2025-07-02,handy,30d,10884.0,9290.0,9275.61,10263.71,7612.11,12214.81,MARGINAL
2025-07-03,handy,30d,11056.0,9351.0,9368.05,10531.03,7879.43,12482.13,MARGINAL
2025-07-04,handy,30d,11143.0,9410.0,9534.65,10645.78,7994.18,12596.88,MARGINAL
2025-07-07,handy,30d,11150.0,9557.0,9759.15,10896.7,8245.1,12847.8,MARGINAL
2025-07-08,handy,30d,11364.0,9770.0,10120.86,11050.75,8399.15,13001.85,MARGINAL
2025-07-09,handy,30d,11440.0,9907.0,10481.06,11669.53,9017.93,13620.63,MARGINAL
2025-07-10,handy,30d,11525.0,10042.0,10633.91,11501.28,8849.68,13452.38,MARGINAL
2025-07-11,handy,30d,11457.0,10193.0,10770.14,11890.85,9239.25,13841.95,MARGINAL
2025-07-14,handy,30d,11504.0,10228.0,10664.1,11622.12,8970.52,13573.22,MARGINAL
2025-07-15,handy,30d,11696.0,10351.0,10646.03,11486.6,8835.0,13437.7,MARGINAL
2025-07-16,handy,30d,11622.0,10435.0,10958.63,11401.57,8749.97,13352.67,MARGINAL
2025-07-17,handy,30d,11631.0,10703.0,10816.67,11401.24,8749.64,13352.34,MARGINAL
2025-07-18,handy,30d,11571.0,10777.0,10437.56,11778.11,9126.51,13729.21,MARGINAL
2025-07-21,handy,30d,11462.0,10779.0,9986.19,12082.84,9431.24,14033.94,MARGINAL
2025-07-22,handy,30d,11353.0,10784.0,10091.45,12017.33,9365.73,13968.43,MARGINAL
2025-07-23,handy,30d,11311.0,10680.0,9902.02,11588.22,8936.62,13539.32,MARGINAL
2025-07-24,handy,30d,11287.0,10672.0,9681.43,11709.52,9057.92,13660.62,MARGINAL
2025-07-25,handy,30d,11282.0,10734.0,9598.9,10989.81,8338.21,12940.91,MARGINAL
2025-07-28,handy,30d,11273.0,10769.0,9554.94,10973.63,8322.03,12924.73,MARGINAL
2025-07-29,handy,30d,11228.0,10674.0,9556.24,10790.49,8138.89,12741.59,MARGINAL
2025-07-30,handy,30d,11159.0,10583.0,9640.76,10529.42,7877.82,12480.52,MARGINAL
2025-07-31,handy,30d,11228.0,10537.0,9430.63,10798.61,8147.01,12749.71,MARGINAL
2025-08-01,handy,30d,11336.0,10513.0,9231.54,10118.19,7466.59,12069.29,MARGINAL
2025-08-04,handy,30d,11294.0,10481.0,9226.82,9978.74,7327.14,11929.84,MARGINAL
2025-08-05,handy,30d,11221.0,10464.0,9576.13,10270.66,7619.06,12221.76,MARGINAL
2025-08-06,handy,30d,11199.0,10533.0,9568.24,10326.28,7674.68,12277.38,MARGINAL
2025-08-07,handy,30d,11177.0,10637.0,9473.06,10173.16,7521.56,12124.26,MARGINAL
2025-08-08,handy,30d,11188.0,10718.0,9311.34,10579.57,7927.97,12530.67,MARGINAL
2025-08-11,handy,30d,11214.0,10765.0,9097.42,10406.72,7755.12,12357.82,MARGINAL
2025-08-12,handy,30d,11230.0,10878.0,8885.36,10441.93,7790.33,12393.03,MARGINAL
2025-08-13,handy,30d,11177.0,10884.0,8654.59,10511.1,7859.5,12462.2,MARGINAL
2025-08-14,handy,30d,11284.0,11056.0,8620.54,11104.71,8453.11,13055.81,MARGINAL
2025-08-18,handy,30d,11210.0,11143.0,8774.32,11884.57,9232.97,13835.67,MARGINAL
2025-08-19,handy,30d,11203.0,11150.0,8866.76,11564.93,8913.33,13516.03,MARGINAL
2025-08-20,handy,30d,11288.0,11364.0,9123.79,12115.34,9463.74,14066.44,MARGINAL
2025-08-21,handy,30d,11299.0,11440.0,9246.3,12368.58,9716.98,14319.68,MARGINAL
2025-08-22,handy,30d,11291.0,11525.0,9167.64,11975.64,9324.04,13926.74,MARGINAL
2025-08-25,handy,30d,11319.0,11457.0,8860.83,11671.25,9019.65,13622.35,MARGINAL
2025-08-26,handy,30d,11356.0,11504.0,8894.25,11231.11,8579.51,13182.21,MARGINAL
2025-08-27,handy,30d,11403.0,11696.0,8962.5,11054.39,8402.79,13005.49,MARGINAL
2025-08-28,handy,30d,11483.0,11622.0,9010.36,11333.65,8682.05,13284.75,MARGINAL
2025-08-29,handy,30d,11499.0,11631.0,8919.4,11382.39,8730.79,13333.49,MARGINAL
2025-09-01,handy,30d,11531.0,11571.0,8777.47,11579.68,8928.08,13530.78,MARGINAL
2025-09-02,handy,30d,11528.0,11462.0,8720.53,11504.27,8852.67,13455.37,MARGINAL
2025-09-03,handy,30d,11674.0,11353.0,8997.38,11478.07,8826.47,13429.17,MARGINAL
2025-09-04,handy,30d,11721.0,11311.0,9158.88,11416.67,8765.07,13367.77,MARGINAL
2025-09-05,handy,30d,11725.0,11287.0,9173.03,11464.82,8813.22,13415.92,MARGINAL
2025-09-08,handy,30d,11723.0,11282.0,9036.68,11087.9,8436.3,13039.0,MARGINAL
2025-09-09,handy,30d,11690.0,11273.0,8947.36,10817.01,8165.41,12768.11,MARGINAL
2025-09-10,handy,30d,11685.0,11228.0,8931.15,10622.54,7970.94,12573.64,MARGINAL
2025-09-11,handy,30d,11578.0,11159.0,8788.92,10521.16,7869.56,12472.26,MARGINAL
2025-09-12,handy,30d,11602.0,11228.0,8861.12,10914.36,8262.76,12865.46,MARGINAL
2025-09-15,handy,30d,11545.0,11336.0,8946.89,11210.61,8559.01,13161.71,MARGINAL
2025-09-16,handy,30d,11462.0,11294.0,8787.85,11140.97,8489.37,13092.07,MARGINAL
2025-09-17,handy,30d,11377.0,11221.0,8733.1,11266.77,8615.17,13217.87,MARGINAL
2025-09-18,handy,30d,11308.0,11199.0,8630.98,11356.09,8704.49,13307.19,MARGINAL
2025-09-19,handy,30d,11270.0,11177.0,8380.55,10891.22,8239.62,12842.32,MARGINAL
2025-09-22,handy,30d,11220.0,11188.0,8178.62,10797.59,8145.99,12748.69,MARGINAL
2025-09-23,handy,30d,11261.0,11214.0,7901.37,10929.91,8278.31,12881.01,MARGINAL
2025-09-24,handy,30d,11233.0,11230.0,7558.72,10930.31,8278.71,12881.41,MARGINAL
2025-09-25,handy,30d,11295.0,11177.0,7239.77,11064.9,8413.3,13016.0,MARGINAL
2025-09-26,handy,30d,11348.0,11284.0,7123.79,11156.6,8505.0,13107.7,MARGINAL
2025-09-29,handy,30d,11390.0,11210.0,6979.71,10850.97,8199.37,12802.07,MARGINAL
2025-09-30,handy,30d,11360.0,11203.0,7141.0,10920.56,8268.96,12871.66,MARGINAL
2025-10-01,handy,30d,11368.0,11288.0,7486.37,11513.69,8862.09,13464.79,MARGINAL
2025-10-02,handy,30d,11562.0,11299.0,7609.15,11501.56,8849.96,13452.66,MARGINAL
2025-10-10,handy,30d,11686.0,11291.0,7660.15,11513.61,8862.01,13464.71,MARGINAL
2025-10-13,handy,30d,11598.0,11319.0,7361.32,10726.03,8074.43,12677.13,MARGINAL
2025-10-14,handy,30d,11550.0,11356.0,7419.72,10060.69,7409.09,12011.79,MARGINAL
2025-10-15,handy,30d,11750.0,11403.0,7932.8,10057.54,7405.94,12008.64,MARGINAL
2025-10-16,handy,30d,11835.0,11483.0,7908.7,10331.24,7679.64,12282.34,MARGINAL
2025-10-17,handy,30d,11839.0,11499.0,7517.65,10400.53,7748.93,12351.63,MARGINAL
2025-10-20,handy,30d,11953.0,11531.0,7476.49,10661.15,8009.55,12612.25,MARGINAL
2025-10-21,handy,30d,12169.0,11528.0,7564.87,10221.72,7570.12,12172.82,MARGINAL
2025-10-22,handy,30d,12281.0,11674.0,7770.52,10238.9,7587.3,12190.0,MARGINAL
2025-10-23,handy,30d,12253.0,11721.0,8237.68,10254.01,7602.41,12205.11,MARGINAL
2025-10-24,handy,30d,12216.0,11725.0,8647.67,10521.17,7869.57,12472.27,MARGINAL
2025-10-27,handy,30d,12065.0,11723.0,8867.45,10703.21,8051.61,12654.31,MARGINAL
2025-10-28,handy,30d,11960.0,11690.0,8964.01,10600.57,7948.97,12551.67,MARGINAL
2025-10-29,handy,30d,11685.0,11685.0,9031.47,10930.99,8279.39,12882.09,MARGINAL
2025-10-30,handy,30d,11636.0,11578.0,9188.79,10848.07,8196.47,12799.17,MARGINAL
2025-10-31,handy,30d,11453.0,11602.0,9280.26,10839.98,8188.38,12791.08,MARGINAL
2025-11-03,handy,30d,11337.0,11545.0,9882.85,11021.5,8369.9,12972.6,MARGINAL
2025-11-04,handy,30d,11273.0,11462.0,10214.86,10973.14,8321.54,12924.24,MARGINAL
2025-11-05,handy,30d,11117.0,11377.0,9974.63,10875.24,8223.64,12826.34,MARGINAL
2025-11-06,handy,30d,10920.0,11308.0,9763.35,10448.52,7796.92,12399.62,MARGINAL
2025-11-07,handy,30d,10886.0,11270.0,9528.55,9953.65,7302.05,11904.75,MARGINAL
2025-11-10,handy,30d,10511.0,11220.0,9636.94,9756.3,7104.7,11707.4,MARGINAL
2025-11-11,handy,30d,10426.0,11261.0,9756.65,9491.98,6840.38,11443.08,MARGINAL
2025-11-12,handy,30d,9401.0,11233.0,9238.58,9521.98,6870.38,11473.08,MARGINAL
2025-11-13,handy,30d,9252.0,11295.0,9276.9,9857.75,7206.15,11808.85,MARGINAL
2025-11-14,handy,30d,9047.0,11348.0,9182.92,9874.54,7222.94,11825.64,MARGINAL
2025-11-17,handy,30d,8920.0,11390.0,9022.45,9879.85,7228.25,11830.95,MARGINAL
2025-11-18,handy,30d,8906.0,11360.0,8950.12,10024.49,7372.89,11975.59,MARGINAL
2025-11-19,handy,30d,8895.0,11368.0,8772.49,9840.2,7188.6,11791.3,MARGINAL
2025-11-20,handy,30d,8867.0,11562.0,8792.68,9889.41,7237.81,11840.51,MARGINAL
2025-11-21,handy,30d,8815.0,11686.0,8781.41,10321.36,7669.76,12272.46,MARGINAL
2025-11-24,handy,30d,8726.0,11598.0,8754.15,10673.33,8021.73,12624.43,MARGINAL
2025-11-25,handy,30d,8738.0,11550.0,8530.11,10398.66,7747.06,12349.76,MARGINAL
2025-11-27,handy,30d,8729.0,11750.0,8682.98,10451.98,7800.38,12403.08,MARGINAL
2025-11-28,handy,30d,8727.0,11835.0,8510.09,10352.56,7700.96,12303.66,MARGINAL
2025-12-01,handy,30d,8833.0,11839.0,8081.1,10418.66,7767.06,12369.76,MARGINAL
2025-12-02,handy,30d,8731.0,11953.0,8138.87,10356.11,7704.51,12307.21,MARGINAL
2025-12-03,handy,30d,8778.0,12169.0,8125.27,10337.03,7685.43,12288.13,MARGINAL
2025-12-04,handy,30d,8886.0,12281.0,7796.34,10226.08,7574.48,12177.18,MARGINAL
2025-12-05,handy,30d,8838.0,12253.0,7682.11,10362.67,7711.07,12313.77,MARGINAL
2025-12-08,handy,30d,8968.0,12216.0,7854.45,9589.25,6937.65,11540.35,MARGINAL
2025-12-09,handy,30d,8981.0,12065.0,7887.89,9599.84,6948.24,11550.94,MARGINAL
2025-12-10,handy,30d,9002.0,11960.0,8412.58,9734.8,7083.2,11685.9,MARGINAL
2025-12-11,handy,30d,9114.0,11685.0,8704.01,10027.64,7376.04,11978.74,MARGINAL
2025-12-12,handy,30d,9119.0,11636.0,8799.93,10349.43,7697.83,12300.53,MARGINAL
2025-12-15,handy,30d,9111.0,11453.0,8943.45,10123.99,7472.39,12075.09,MARGINAL
2025-12-16,handy,30d,9106.0,11337.0,8587.96,9694.57,7042.97,11645.67,MARGINAL
2025-12-17,handy,30d,9089.0,11273.0,8665.72,9723.0,7071.4,11674.1,MARGINAL
2025-12-18,handy,30d,9024.0,11117.0,8591.48,9550.28,6898.68,11501.38,MARGINAL
2025-12-19,handy,30d,8824.0,10920.0,8192.44,9345.87,6694.27,11296.97,MARGINAL
2025-12-22,handy,30d,8866.0,10886.0,8130.6,9423.66,6772.06,11374.76,MARGINAL
2025-12-23,handy,30d,8901.0,10511.0,8088.39,9239.16,6587.56,11190.26,MARGINAL
2025-12-24,handy,30d,8955.0,10426.0,8059.05,9351.02,6699.42,11302.12,MARGINAL
2026-01-05,handy,30d,9112.0,9401.0,8346.64,10104.2,7452.6,12055.3,MARGINAL
2026-01-06,handy,30d,9158.0,9252.0,8637.11,9827.31,7175.71,11778.41,MARGINAL
2026-01-07,handy,30d,9313.0,9047.0,8534.88,9527.22,6875.62,11478.32,MARGINAL
2026-01-08,handy,30d,9340.0,8920.0,8908.01,9158.49,6506.89,11109.59,MARGINAL
2026-01-09,handy,30d,9638.0,8906.0,9006.85,9155.86,6504.26,11106.96,MARGINAL
2026-01-12,handy,30d,9946.0,8895.0,9022.76,9368.99,6717.39,11320.09,MARGINAL
2026-01-13,handy,30d,10385.0,8867.0,9059.45,9492.71,6841.11,11443.81,MARGINAL
2026-01-14,handy,30d,10925.0,8815.0,8501.79,9456.51,6804.91,11407.61,MARGINAL
2026-01-15,handy,30d,11262.0,8726.0,8691.69,9294.6,6643.0,11245.7,MARGINAL
2026-01-16,handy,30d,11402.0,8738.0,9041.85,9279.46,6627.86,11230.56,MARGINAL
2026-01-19,handy,30d,11589.0,8729.0,9076.97,9203.08,6551.48,11154.18,MARGINAL
2026-01-20,handy,30d,11364.0,8727.0,8759.54,8832.21,6180.61,10783.31,MARGINAL
2026-01-21,handy,30d,11254.0,8833.0,8953.5,8983.14,6331.54,10934.24,MARGINAL
2026-01-22,handy,30d,11091.0,8731.0,8665.84,9062.33,6410.73,11013.43,MARGINAL
2026-01-23,handy,30d,10990.0,8778.0,8712.91,9290.89,6639.29,11241.99,MARGINAL
2026-01-26,handy,30d,10895.0,8886.0,8930.67,9508.65,6857.05,11459.75,MARGINAL
2026-01-27,handy,30d,10914.0,8838.0,8757.68,9245.5,6593.9,11196.6,MARGINAL
2026-01-28,handy,30d,10891.0,8968.0,8505.89,9069.08,6417.48,11020.18,MARGINAL
2026-01-29,handy,30d,10755.0,8981.0,8609.99,8934.17,6282.57,10885.27,MARGINAL
2026-01-30,handy,30d,10647.0,9002.0,8479.57,8721.1,6069.5,10672.2,MARGINAL
2026-02-02,handy,30d,10587.0,9114.0,8915.99,8488.27,5836.67,10439.37,MARGINAL
2026-02-03,handy,30d,10579.0,9119.0,9006.82,8513.59,5861.99,10464.69,MARGINAL
2026-02-04,handy,30d,10591.0,9111.0,9312.14,8729.72,6078.12,10680.82,MARGINAL
2026-02-05,handy,30d,10581.0,9106.0,9320.61,8915.56,6263.96,10866.66,MARGINAL
2026-02-06,handy,30d,10577.0,9089.0,9227.76,8628.94,5977.34,10580.04,MARGINAL
2026-02-09,handy,30d,10621.0,9024.0,9089.61,8505.99,5854.39,10457.09,MARGINAL
2026-02-10,handy,30d,10643.0,8824.0,9166.09,8377.04,5725.44,10328.14,MARGINAL
2026-02-11,handy,30d,10748.0,8866.0,8348.07,8520.06,5868.46,10471.16,MARGINAL
2026-02-12,handy,30d,10772.0,8901.0,8108.71,8461.81,5810.21,10412.91,MARGINAL
2026-02-13,handy,30d,10898.0,8955.0,7682.26,8025.04,5373.44,9976.14,MARGINAL
2026-02-19,handy,30d,11043.0,9112.0,7999.99,7973.47,5321.87,9924.57,MARGINAL
2026-02-20,handy,30d,11152.0,9158.0,8276.2,8434.81,5783.21,10385.91,MARGINAL
2026-02-23,handy,30d,11185.0,9313.0,8169.06,8495.0,5843.4,10446.1,MARGINAL
2026-02-24,handy,30d,11240.0,9340.0,7943.38,8294.48,5642.88,10245.58,MARGINAL
2026-02-25,handy,30d,11414.0,9638.0,8192.39,8266.97,5615.37,10218.07,MARGINAL
2026-02-26,handy,30d,11531.0,9946.0,8567.03,8625.63,5974.03,10576.73,MARGINAL
2026-02-27,handy,30d,11598.0,10385.0,8977.71,9077.35,6425.75,11028.45,MARGINAL
2026-03-03,handy,30d,11802.0,10925.0,9128.73,9059.66,6408.06,11010.76,MARGINAL
2026-03-04,handy,30d,11971.0,11262.0,9167.19,9290.16,6638.56,11241.26,MARGINAL
2026-03-05,handy,30d,12225.0,11402.0,9233.44,9670.57,7018.97,11621.67,MARGINAL
2026-03-06,handy,30d,12432.0,11589.0,9388.92,10722.58,8070.98,12673.68,MARGINAL
2026-03-09,handy,30d,12558.0,11364.0,9940.97,11745.31,9093.71,13696.41,MARGINAL
2026-03-10,handy,30d,13018.0,11254.0,9821.81,11111.8,8460.2,13062.9,MARGINAL
2026-03-11,handy,30d,13243.0,11091.0,10173.26,11751.12,9099.52,13702.22,MARGINAL
2026-03-12,handy,30d,13499.0,10990.0,10619.18,11779.03,9127.43,13730.13,MARGINAL
2026-03-13,handy,30d,13684.0,10895.0,10774.46,11377.18,8725.58,13328.28,MARGINAL
2026-03-16,handy,30d,13812.0,10914.0,10902.1,11240.92,8589.32,13192.02,MARGINAL
2026-03-17,handy,30d,13983.0,10891.0,11107.64,11279.59,8627.99,13230.69,MARGINAL
2026-03-18,handy,30d,13946.0,10755.0,11319.73,11640.25,8988.65,13591.35,MARGINAL
2026-03-19,handy,30d,14014.0,10647.0,11136.33,11920.84,9269.24,13871.94,MARGINAL
2026-03-20,handy,30d,13984.0,10587.0,11282.13,11842.89,9191.29,13793.99,MARGINAL
2026-03-23,handy,30d,14069.0,10579.0,11466.17,12106.5,9454.9,14057.6,MARGINAL
2026-03-24,handy,30d,14182.0,10591.0,11637.57,11760.49,9108.89,13711.59,MARGINAL
2026-03-25,handy,30d,14268.0,10581.0,11914.74,11884.93,9233.33,13836.03,MARGINAL
2026-03-26,handy,30d,14380.0,10577.0,11625.53,12404.08,9752.48,14355.18,MARGINAL
2026-03-27,handy,30d,14466.0,10621.0,11675.35,12360.42,9708.82,14311.52,MARGINAL
2026-03-30,handy,30d,14527.0,10643.0,11748.88,12113.13,9461.53,14064.23,MARGINAL
2026-03-31,handy,30d,14670.0,10748.0,12324.77,11860.58,9208.98,13811.68,MARGINAL
2026-04-01,handy,30d,14735.0,10772.0,12397.14,12139.4,9487.8,14090.5,MARGINAL
2026-04-02,handy,30d,14642.0,10898.0,12458.84,11801.69,9150.09,13752.79,MARGINAL
2026-04-03,handy,30d,14616.0,11043.0,12254.39,10165.13,7513.53,12116.23,MARGINAL
2026-04-06,handy,30d,14680.0,11152.0,12451.77,9777.43,7125.83,11728.53,MARGINAL
2026-04-07,handy,30d,14659.0,11185.0,12599.16,11225.79,8574.19,13176.89,MARGINAL
2026-04-08,handy,30d,14675.0,11240.0,12387.93,10927.8,8276.2,12878.9,MARGINAL
2026-04-09,handy,30d,14723.0,11414.0,12702.93,10748.47,8096.87,12699.57,MARGINAL
2026-04-10,handy,30d,14564.0,11531.0,12937.28,10640.04,7988.44,12591.14,MARGINAL
2026-04-13,handy,30d,14486.0,11598.0,12845.27,10715.26,8063.66,12666.36,MARGINAL
2026-04-14,handy,30d,14458.0,11802.0,12228.77,10095.8,7444.2,12046.9,MARGINAL
2026-04-15,handy,30d,14479.0,11971.0,11912.29,9390.74,6739.14,11341.84,MARGINAL
2026-04-16,handy,30d,14540.0,12225.0,11427.18,8828.69,6177.09,10779.79,MARGINAL
2026-04-17,handy,30d,14810.0,12432.0,11428.82,8330.23,5678.63,10281.33,MARGINAL
2026-04-20,handy,30d,14701.0,12558.0,11260.72,8416.74,5765.14,10367.84,MARGINAL
2026-04-21,handy,30d,14602.0,13018.0,11133.89,8238.88,5587.28,10189.98,MARGINAL
2026-04-22,handy,30d,14610.0,13243.0,10930.25,8332.99,5681.39,10284.09,MARGINAL
2026-04-23,handy,30d,14718.0,13499.0,10488.75,8559.79,5908.19,10510.89,MARGINAL
2026-04-24,handy,30d,14870.0,13684.0,10480.32,8104.08,5452.48,10055.18,MARGINAL
2026-04-27,handy,30d,14888.0,13812.0,10627.98,9513.57,6861.97,11464.67,MARGINAL
2026-04-28,handy,30d,14974.0,13983.0,10262.0,10140.67,7489.07,12091.77,MARGINAL
2026-04-29,handy,30d,15040.0,13946.0,10082.09,10419.88,7768.28,12370.98,MARGINAL
2026-04-30,handy,30d,15041.0,14014.0,10120.26,10720.52,8068.92,12671.62,MARGINAL
2026-05-06,handy,30d,15090.0,13984.0,9982.18,10060.24,7408.64,12011.34,MARGINAL
2026-05-07,handy,30d,15114.0,14069.0,9721.22,9875.21,7223.61,11826.31,MARGINAL
2026-05-08,handy,30d,15152.0,14182.0,9840.55,10054.07,7402.47,12005.17,MARGINAL
2026-05-11,handy,30d,15248.0,14268.0,10235.29,10558.52,7906.92,12509.62,MARGINAL
2026-05-12,handy,30d,15333.0,14380.0,10185.24,10518.94,7867.34,12470.04,MARGINAL
2026-05-13,handy,30d,15276.0,14466.0,10040.26,10824.43,8172.83,12775.53,MARGINAL
2026-05-14,handy,30d,15304.0,14527.0,9900.21,10668.8,8017.2,12619.9,MARGINAL
2026-05-15,handy,30d,15363.0,14670.0,10015.62,11523.82,8872.22,13474.92,MARGINAL
2026-05-18,handy,30d,15257.0,14735.0,10159.14,11796.72,9145.12,13747.82,MARGINAL
2026-05-19,handy,30d,15040.0,14642.0,10392.3,11484.72,8833.12,13435.82,MARGINAL
2026-05-20,handy,30d,14968.0,14616.0,10333.85,12739.94,10088.34,14691.04,MARGINAL
