date,asset,horizon,y_base,y_true,delta_pred,pred_pct,act_pct,pred_label,actual_label,signal,sig_unc_ratio,economic_result_$/day
2025-03-21,supramax,30d,12563.0,11422.0,1006.18,8.009,-9.082,UP,DOWN,FLEXIBLE,0.367,0.0
2025-03-24,supramax,30d,12579.0,11348.0,357.87,2.845,-9.786,UP,DOWN,FLEXIBLE,0.13,0.0
2025-03-25,supramax,30d,12585.0,11347.0,361.1,2.869,-9.837,UP,DOWN,FLEXIBLE,0.132,0.0
2025-03-26,supramax,30d,12567.0,11257.0,320.65,2.552,-10.424,UP,DOWN,FLEXIBLE,0.117,0.0
2025-03-27,supramax,30d,12542.0,11216.0,301.07,2.4,-10.572,UP,DOWN,FLEXIBLE,0.11,0.0
2025-03-28,supramax,30d,12440.0,11273.0,294.86,2.37,-9.381,UP,DOWN,FLEXIBLE,0.107,0.0
2025-03-31,supramax,30d,12330.0,11309.0,389.64,3.16,-8.281,UP,DOWN,FLEXIBLE,0.142,0.0
2025-04-01,supramax,30d,12246.0,11358.0,235.0,1.919,-7.251,NEUTRAL,DOWN,FLEXIBLE,0.086,0.0
2025-04-02,supramax,30d,12185.0,11418.0,-47.99,-0.394,-6.295,NEUTRAL,DOWN,FLEXIBLE,0.017,0.0
2025-04-03,supramax,30d,12173.0,11510.0,-24.18,-0.199,-5.446,NEUTRAL,DOWN,FLEXIBLE,0.009,0.0
2025-04-04,supramax,30d,12083.0,11655.0,-31.13,-0.258,-3.542,NEUTRAL,DOWN,FLEXIBLE,0.011,0.0
2025-04-07,supramax,30d,11912.0,11796.0,-1.09,-0.009,-0.974,NEUTRAL,NEUTRAL,FLEXIBLE,0.0,0.0
2025-04-08,supramax,30d,11766.0,11854.0,-84.57,-0.719,0.748,NEUTRAL,NEUTRAL,FLEXIBLE,0.031,0.0
2025-04-09,supramax,30d,11684.0,11918.0,27.23,0.233,2.003,NEUTRAL,UP,FLEXIBLE,0.01,0.0
2025-04-10,supramax,30d,11697.0,11869.0,83.25,0.712,1.47,NEUTRAL,NEUTRAL,FLEXIBLE,0.03,0.0
2025-04-11,supramax,30d,11617.0,11710.0,247.46,2.13,0.801,UP,NEUTRAL,FLEXIBLE,0.09,0.0
2025-04-14,supramax,30d,11561.0,11434.0,474.93,4.108,-1.099,UP,NEUTRAL,FLEXIBLE,0.173,0.0
2025-04-15,supramax,30d,11601.0,11393.0,540.22,4.657,-1.793,UP,NEUTRAL,FLEXIBLE,0.197,0.0
2025-04-16,supramax,30d,11569.0,11309.0,479.75,4.147,-2.247,UP,DOWN,FLEXIBLE,0.175,0.0
2025-04-17,supramax,30d,11696.0,11209.0,412.63,3.528,-4.164,UP,DOWN,FLEXIBLE,0.15,0.0
2025-04-18,supramax,30d,11827.0,11218.0,443.26,3.748,-5.149,UP,DOWN,FLEXIBLE,0.162,0.0
2025-04-21,supramax,30d,11843.0,11179.0,1285.66,10.856,-5.607,UP,DOWN,FLEXIBLE,0.468,0.0
2025-04-22,supramax,30d,11906.0,11158.0,1278.65,10.74,-6.283,UP,DOWN,FLEXIBLE,0.466,0.0
2025-04-23,supramax,30d,12146.0,11143.0,1240.37,10.212,-8.258,UP,DOWN,FLEXIBLE,0.452,0.0
2025-04-24,supramax,30d,12141.0,11184.0,1222.02,10.065,-7.882,UP,DOWN,FLEXIBLE,0.445,0.0
2025-04-25,supramax,30d,12096.0,11335.0,1234.97,10.21,-6.291,UP,DOWN,FLEXIBLE,0.45,0.0
2025-04-28,supramax,30d,11997.0,11621.0,1247.66,10.4,-3.134,UP,DOWN,FLEXIBLE,0.455,0.0
2025-04-29,supramax,30d,11888.0,11757.0,1174.58,9.88,-1.102,UP,NEUTRAL,FLEXIBLE,0.428,0.0
2025-04-30,supramax,30d,11723.0,11784.0,1119.44,9.549,0.52,UP,NEUTRAL,FLEXIBLE,0.408,0.0
2025-05-02,supramax,30d,11703.0,11995.0,219.07,1.872,2.495,NEUTRAL,UP,FLEXIBLE,0.08,0.0
2025-05-07,supramax,30d,11422.0,12118.0,1.19,0.01,6.094,NEUTRAL,UP,FLEXIBLE,0.0,0.0
2025-05-08,supramax,30d,11348.0,12277.0,-181.78,-1.602,8.186,NEUTRAL,UP,FLEXIBLE,0.066,0.0
2025-05-09,supramax,30d,11347.0,12356.0,-303.29,-2.673,8.892,DOWN,UP,FLEXIBLE,0.111,0.0
2025-05-12,supramax,30d,11257.0,12396.0,-424.84,-3.774,10.118,DOWN,UP,FLEXIBLE,0.155,0.0
2025-05-13,supramax,30d,11216.0,12543.0,-479.41,-4.274,11.831,DOWN,UP,FLEXIBLE,0.175,0.0
2025-05-14,supramax,30d,11273.0,12648.0,-445.84,-3.955,12.197,DOWN,UP,FLEXIBLE,0.162,0.0
2025-05-15,supramax,30d,11309.0,12701.0,-639.98,-5.659,12.309,DOWN,UP,FLEXIBLE,0.233,0.0
2025-05-16,supramax,30d,11358.0,12879.0,-610.92,-5.379,13.391,DOWN,UP,FLEXIBLE,0.223,0.0
2025-05-19,supramax,30d,11418.0,12986.0,-645.68,-5.655,13.733,DOWN,UP,FLEXIBLE,0.235,0.0
2025-05-20,supramax,30d,11510.0,13132.0,-678.3,-5.893,14.092,DOWN,UP,FLEXIBLE,0.247,0.0
2025-05-21,supramax,30d,11655.0,13224.0,-800.23,-6.866,13.462,DOWN,UP,FLEXIBLE,0.292,0.0
2025-05-22,supramax,30d,11796.0,13333.0,-854.23,-7.242,13.03,DOWN,UP,FLEXIBLE,0.311,0.0
2025-05-23,supramax,30d,11854.0,13792.0,-743.11,-6.269,16.349,DOWN,UP,FLEXIBLE,0.271,0.0
2025-05-26,supramax,30d,11918.0,14063.0,-533.34,-4.475,17.998,DOWN,UP,FLEXIBLE,0.194,0.0
2025-05-27,supramax,30d,11869.0,14290.0,-548.63,-4.622,20.398,DOWN,UP,FLEXIBLE,0.2,0.0
2025-05-28,supramax,30d,11710.0,14496.0,-548.97,-4.688,23.792,DOWN,UP,FLEXIBLE,0.2,0.0
2025-05-29,supramax,30d,11434.0,14766.0,-715.79,-6.26,29.141,DOWN,UP,FLEXIBLE,0.261,0.0
2025-05-30,supramax,30d,11393.0,15008.0,-854.59,-7.501,31.73,DOWN,UP,FLEXIBLE,0.311,0.0
2025-06-02,supramax,30d,11309.0,15172.0,-807.07,-7.137,34.159,DOWN,UP,FLEXIBLE,0.294,0.0
2025-06-04,supramax,30d,11209.0,15651.0,-821.67,-7.33,39.629,DOWN,UP,FLEXIBLE,0.299,0.0
2025-06-05,supramax,30d,11218.0,15933.0,-763.78,-6.809,42.031,DOWN,UP,FLEXIBLE,0.278,0.0
2025-06-09,supramax,30d,11179.0,15997.0,-907.4,-8.117,43.099,DOWN,UP,FLEXIBLE,0.331,0.0
2025-06-10,supramax,30d,11158.0,15942.0,-851.01,-7.627,42.875,DOWN,UP,FLEXIBLE,0.31,0.0
2025-06-11,supramax,30d,11143.0,15789.0,-908.89,-8.157,41.694,DOWN,UP,FLEXIBLE,0.331,0.0
2025-06-12,supramax,30d,11184.0,15578.0,-911.56,-8.151,39.288,DOWN,UP,FLEXIBLE,0.332,0.0
2025-06-13,supramax,30d,11335.0,15482.0,-759.45,-6.7,36.586,DOWN,UP,FLEXIBLE,0.277,0.0
2025-06-16,supramax,30d,11621.0,15444.0,-528.94,-4.552,32.897,DOWN,UP,FLEXIBLE,0.193,0.0
2025-06-17,supramax,30d,11757.0,15356.0,-471.39,-4.009,30.612,DOWN,UP,FLEXIBLE,0.172,0.0
2025-06-18,supramax,30d,11784.0,15235.0,-423.22,-3.591,29.285,DOWN,UP,FLEXIBLE,0.154,0.0
2025-06-19,supramax,30d,11995.0,15133.0,-480.13,-4.003,26.161,DOWN,UP,FLEXIBLE,0.175,0.0
2025-06-20,supramax,30d,12118.0,15062.0,-462.01,-3.813,24.294,DOWN,UP,FLEXIBLE,0.168,0.0
2025-06-23,supramax,30d,12277.0,15021.0,-87.81,-0.715,22.351,NEUTRAL,UP,FLEXIBLE,0.032,0.0
2025-06-24,supramax,30d,12356.0,15018.0,121.53,0.984,21.544,NEUTRAL,UP,FLEXIBLE,0.044,0.0
2025-06-25,supramax,30d,12396.0,15233.0,292.31,2.358,22.886,UP,UP,FLEXIBLE,0.107,0.0
2025-06-26,supramax,30d,12543.0,15614.0,326.72,2.605,24.484,UP,UP,FLEXIBLE,0.119,0.0
2025-06-27,supramax,30d,12648.0,15741.0,268.67,2.124,24.454,UP,UP,FLEXIBLE,0.098,0.0
2025-06-30,supramax,30d,12701.0,15829.0,599.18,4.718,24.628,UP,UP,FLEXIBLE,0.218,0.0
2025-07-01,supramax,30d,12879.0,16129.0,194.4,1.509,25.235,NEUTRAL,UP,FLEXIBLE,0.071,0.0
2025-07-02,supramax,30d,12986.0,16342.0,361.9,2.787,25.843,UP,UP,FLEXIBLE,0.132,0.0
2025-07-03,supramax,30d,13132.0,16528.0,380.33,2.896,25.86,UP,UP,FLEXIBLE,0.139,0.0
2025-07-04,supramax,30d,13224.0,16615.0,412.08,3.116,25.643,UP,UP,FLEXIBLE,0.15,0.0
2025-07-07,supramax,30d,13333.0,16784.0,440.31,3.302,25.883,UP,UP,FLEXIBLE,0.16,0.0
2025-07-08,supramax,30d,13792.0,17110.0,431.22,3.127,24.057,UP,UP,FLEXIBLE,0.157,0.0
2025-07-09,supramax,30d,14063.0,17371.0,486.77,3.461,23.523,UP,UP,FLEXIBLE,0.177,0.0
2025-07-10,supramax,30d,14290.0,17661.0,322.43,2.256,23.59,UP,UP,FLEXIBLE,0.117,0.0
2025-07-11,supramax,30d,14496.0,17621.0,384.99,2.656,21.558,UP,UP,FLEXIBLE,0.14,0.0
2025-07-14,supramax,30d,14766.0,17628.0,216.82,1.468,19.382,NEUTRAL,UP,FLEXIBLE,0.079,0.0
2025-07-15,supramax,30d,15008.0,17988.0,67.37,0.449,19.856,NEUTRAL,UP,FLEXIBLE,0.025,0.0
2025-07-16,supramax,30d,15172.0,18008.0,57.19,0.377,18.692,NEUTRAL,UP,FLEXIBLE,0.021,0.0
2025-07-17,supramax,30d,15651.0,18139.0,-348.18,-2.225,15.897,DOWN,UP,FLEXIBLE,0.127,0.0
2025-07-18,supramax,30d,15933.0,17862.0,-579.72,-3.638,12.107,DOWN,UP,FLEXIBLE,0.211,0.0
2025-07-21,supramax,30d,15997.0,17829.0,-191.84,-1.199,11.452,NEUTRAL,UP,FLEXIBLE,0.07,0.0
2025-07-22,supramax,30d,15942.0,17510.0,-257.48,-1.615,9.836,NEUTRAL,UP,FLEXIBLE,0.094,0.0
2025-07-23,supramax,30d,15789.0,17348.0,-492.49,-3.119,9.874,DOWN,UP,FLEXIBLE,0.179,0.0
2025-07-24,supramax,30d,15578.0,17524.0,-435.81,-2.798,12.492,DOWN,UP,FLEXIBLE,0.159,0.0
2025-07-25,supramax,30d,15482.0,17698.0,-605.99,-3.914,14.313,DOWN,UP,FLEXIBLE,0.221,0.0
2025-07-28,supramax,30d,15444.0,17789.0,-816.01,-5.284,15.184,DOWN,UP,FLEXIBLE,0.297,0.0
2025-07-29,supramax,30d,15356.0,17855.0,-1002.55,-6.529,16.274,DOWN,UP,FLEXIBLE,0.365,0.0
2025-07-30,supramax,30d,15235.0,17908.0,-1041.92,-6.839,17.545,DOWN,UP,FLEXIBLE,0.38,0.0
2025-07-31,supramax,30d,15133.0,18046.0,-619.46,-4.093,19.249,DOWN,UP,FLEXIBLE,0.226,0.0
2025-08-01,supramax,30d,15062.0,18124.0,-430.38,-2.857,20.329,DOWN,UP,FLEXIBLE,0.157,0.0
2025-08-04,supramax,30d,15021.0,18064.0,-161.79,-1.077,20.258,NEUTRAL,UP,FLEXIBLE,0.059,0.0
2025-08-05,supramax,30d,15018.0,17957.0,-154.62,-1.03,19.57,NEUTRAL,UP,FLEXIBLE,0.056,0.0
2025-08-06,supramax,30d,15233.0,17955.0,-274.17,-1.8,17.869,NEUTRAL,UP,FLEXIBLE,0.1,0.0
2025-08-07,supramax,30d,15614.0,17946.0,-286.04,-1.832,14.935,NEUTRAL,UP,FLEXIBLE,0.104,0.0
2025-08-08,supramax,30d,15741.0,17994.0,-119.27,-0.758,14.313,NEUTRAL,UP,FLEXIBLE,0.043,0.0
2025-08-11,supramax,30d,15829.0,17979.0,-143.8,-0.908,13.583,NEUTRAL,UP,FLEXIBLE,0.052,0.0
2025-08-12,supramax,30d,16129.0,18083.0,-57.8,-0.358,12.115,NEUTRAL,UP,FLEXIBLE,0.021,0.0
2025-08-13,supramax,30d,16342.0,18130.0,78.46,0.48,10.941,NEUTRAL,UP,FLEXIBLE,0.029,0.0
2025-08-14,supramax,30d,16528.0,18323.0,195.63,1.184,10.86,NEUTRAL,UP,FLEXIBLE,0.071,0.0
2025-08-18,supramax,30d,16615.0,18311.0,866.21,5.213,10.208,UP,UP,FLEXIBLE,0.316,0.0
2025-08-19,supramax,30d,16784.0,18338.0,449.75,2.68,9.259,UP,UP,FLEXIBLE,0.164,0.0
2025-08-20,supramax,30d,17110.0,18335.0,415.56,2.429,7.16,UP,UP,FLEXIBLE,0.151,0.0
2025-08-21,supramax,30d,17371.0,18308.0,467.92,2.694,5.394,UP,UP,FLEXIBLE,0.17,0.0
2025-08-22,supramax,30d,17661.0,17605.0,-86.49,-0.49,-0.317,NEUTRAL,NEUTRAL,FLEXIBLE,0.032,0.0
2025-08-25,supramax,30d,17621.0,17745.0,434.74,2.467,0.704,UP,NEUTRAL,FLEXIBLE,0.158,0.0
2025-08-26,supramax,30d,17628.0,17627.0,296.86,1.684,-0.006,NEUTRAL,NEUTRAL,FLEXIBLE,0.108,0.0
2025-08-27,supramax,30d,17988.0,17645.0,200.77,1.116,-1.907,NEUTRAL,NEUTRAL,FLEXIBLE,0.073,0.0
2025-08-28,supramax,30d,18008.0,17763.0,6.77,0.038,-1.361,NEUTRAL,NEUTRAL,FLEXIBLE,0.002,0.0
2025-08-29,supramax,30d,18139.0,17649.0,-158.32,-0.873,-2.701,NEUTRAL,DOWN,FLEXIBLE,0.058,0.0
2025-09-01,supramax,30d,17862.0,17590.0,138.55,0.776,-1.523,NEUTRAL,NEUTRAL,FLEXIBLE,0.05,0.0
2025-09-02,supramax,30d,17829.0,17555.0,258.96,1.452,-1.537,NEUTRAL,NEUTRAL,FLEXIBLE,0.094,0.0
2025-09-03,supramax,30d,17510.0,17629.0,302.11,1.725,0.68,NEUTRAL,NEUTRAL,FLEXIBLE,0.11,0.0
2025-09-04,supramax,30d,17348.0,17592.0,307.41,1.772,1.407,NEUTRAL,NEUTRAL,FLEXIBLE,0.112,0.0
2025-09-05,supramax,30d,17524.0,17478.0,333.61,1.904,-0.262,NEUTRAL,NEUTRAL,FLEXIBLE,0.122,0.0
2025-09-08,supramax,30d,17698.0,17313.0,-192.3,-1.087,-2.175,NEUTRAL,DOWN,FLEXIBLE,0.07,0.0
2025-09-09,supramax,30d,17789.0,17088.0,-351.83,-1.978,-3.941,NEUTRAL,DOWN,FLEXIBLE,0.128,0.0
2025-09-10,supramax,30d,17855.0,16914.0,-478.25,-2.679,-5.27,DOWN,DOWN,FLEXIBLE,0.174,0.0
2025-09-11,supramax,30d,17908.0,16693.0,-440.24,-2.458,-6.785,DOWN,DOWN,FLEXIBLE,0.16,0.0
2025-09-12,supramax,30d,18046.0,16736.0,-365.03,-2.023,-7.259,DOWN,DOWN,FLEXIBLE,0.133,0.0
2025-09-15,supramax,30d,18124.0,16718.0,-412.02,-2.273,-7.758,DOWN,DOWN,FLEXIBLE,0.15,0.0
2025-09-16,supramax,30d,18064.0,16628.0,-369.07,-2.043,-7.95,DOWN,DOWN,FLEXIBLE,0.134,0.0
2025-09-17,supramax,30d,17957.0,16483.0,-106.22,-0.592,-8.208,NEUTRAL,DOWN,FLEXIBLE,0.039,0.0
2025-09-18,supramax,30d,17955.0,16573.0,71.27,0.397,-7.697,NEUTRAL,DOWN,FLEXIBLE,0.026,0.0
2025-09-19,supramax,30d,17946.0,16592.0,-321.22,-1.79,-7.545,NEUTRAL,DOWN,FLEXIBLE,0.117,0.0
2025-09-22,supramax,30d,17994.0,16433.0,-302.36,-1.68,-8.675,NEUTRAL,DOWN,FLEXIBLE,0.11,0.0
2025-09-23,supramax,30d,17979.0,16616.0,-324.77,-1.806,-7.581,NEUTRAL,DOWN,FLEXIBLE,0.118,0.0
2025-09-24,supramax,30d,18083.0,16965.0,-409.87,-2.267,-6.183,DOWN,DOWN,FLEXIBLE,0.149,0.0
2025-09-25,supramax,30d,18130.0,17200.0,-171.95,-0.948,-5.13,NEUTRAL,DOWN,FLEXIBLE,0.063,0.0
2025-09-26,supramax,30d,18323.0,17432.0,-149.58,-0.816,-4.863,NEUTRAL,DOWN,FLEXIBLE,0.054,0.0
2025-09-29,supramax,30d,18311.0,17560.0,-767.49,-4.191,-4.101,DOWN,DOWN,FLEXIBLE,0.28,0.0
2025-09-30,supramax,30d,18338.0,17659.0,-1020.92,-5.567,-3.703,DOWN,DOWN,FLEXIBLE,0.372,0.0
2025-10-01,supramax,30d,18335.0,17781.0,-981.89,-5.355,-3.022,DOWN,DOWN,FLEXIBLE,0.358,0.0
2025-10-02,supramax,30d,18308.0,17957.0,-1210.94,-6.614,-1.917,DOWN,NEUTRAL,FLEXIBLE,0.441,0.0
2025-10-10,supramax,30d,17605.0,18028.0,-1109.2,-6.3,2.403,DOWN,UP,FLEXIBLE,0.404,0.0
2025-10-13,supramax,30d,17745.0,17964.0,-1008.39,-5.683,1.234,DOWN,NEUTRAL,FLEXIBLE,0.367,0.0
2025-10-14,supramax,30d,17627.0,17984.0,-783.73,-4.446,2.025,DOWN,UP,FLEXIBLE,0.286,0.0
2025-10-15,supramax,30d,17645.0,18170.0,-847.94,-4.806,2.975,DOWN,UP,FLEXIBLE,0.309,0.0
2025-10-16,supramax,30d,17763.0,18302.0,-1138.25,-6.408,3.034,DOWN,UP,FLEXIBLE,0.415,0.0
2025-10-17,supramax,30d,17649.0,18464.0,-1182.43,-6.7,4.618,DOWN,UP,FLEXIBLE,0.431,0.0
2025-10-20,supramax,30d,17590.0,18573.0,-858.98,-4.883,5.588,DOWN,UP,FLEXIBLE,0.313,0.0
2025-10-21,supramax,30d,17555.0,18736.0,-1028.77,-5.86,6.727,DOWN,UP,FLEXIBLE,0.375,0.0
2025-10-22,supramax,30d,17629.0,18805.0,-1275.48,-7.235,6.671,DOWN,UP,FLEXIBLE,0.465,0.0
2025-10-23,supramax,30d,17592.0,18756.0,-1517.07,-8.624,6.617,DOWN,UP,FLEXIBLE,0.553,0.0
2025-10-24,supramax,30d,17478.0,18575.0,-1759.41,-10.066,6.276,DOWN,UP,FLEXIBLE,0.641,0.0
2025-10-27,supramax,30d,17313.0,18260.0,-1953.86,-11.286,5.47,DOWN,UP,FLEXIBLE,0.712,0.0
2025-10-28,supramax,30d,17088.0,17749.0,-2329.35,-13.631,3.868,DOWN,UP,FLEXIBLE,0.849,0.0
2025-10-29,supramax,30d,16914.0,17590.0,-2233.64,-13.206,3.997,DOWN,UP,FLEXIBLE,0.814,0.0
2025-10-30,supramax,30d,16693.0,17478.0,-2182.08,-13.072,4.703,DOWN,UP,FLEXIBLE,0.795,0.0
2025-10-31,supramax,30d,16736.0,17247.0,-2164.86,-12.935,3.053,DOWN,UP,FLEXIBLE,0.789,0.0
2025-11-03,supramax,30d,16718.0,16905.0,-1719.05,-10.283,1.119,DOWN,NEUTRAL,FLEXIBLE,0.626,0.0
2025-11-04,supramax,30d,16628.0,16628.0,-1681.29,-10.111,0.0,DOWN,NEUTRAL,FLEXIBLE,0.613,0.0
2025-11-05,supramax,30d,16483.0,16388.0,-1613.94,-9.792,-0.576,DOWN,NEUTRAL,FLEXIBLE,0.588,0.0
2025-11-06,supramax,30d,16573.0,15976.0,-1418.13,-8.557,-3.602,DOWN,DOWN,FLEXIBLE,0.517,0.0
2025-11-07,supramax,30d,16592.0,15553.0,-1419.18,-8.553,-6.262,DOWN,DOWN,FLEXIBLE,0.517,0.0
2025-11-10,supramax,30d,16433.0,15045.0,-1512.65,-9.205,-8.446,DOWN,DOWN,FLEXIBLE,0.551,0.0
2025-11-11,supramax,30d,16616.0,14623.0,-1650.93,-9.936,-11.994,DOWN,DOWN,FLEXIBLE,0.602,0.0
2025-11-12,supramax,30d,16965.0,12852.0,-1768.53,-10.425,-24.244,DOWN,DOWN,FLEXIBLE,0.644,0.0
2025-11-13,supramax,30d,17200.0,12603.0,-1756.51,-10.212,-26.727,DOWN,DOWN,FLEXIBLE,0.64,0.0
2025-11-14,supramax,30d,17432.0,12392.0,-1692.31,-9.708,-28.912,DOWN,DOWN,FLEXIBLE,0.617,0.0
2025-11-17,supramax,30d,17560.0,12280.0,-1613.61,-9.189,-30.068,DOWN,DOWN,FLEXIBLE,0.588,0.0
2025-11-18,supramax,30d,17659.0,12239.0,-1507.86,-8.539,-30.693,DOWN,DOWN,FLEXIBLE,0.549,0.0
2025-11-19,supramax,30d,17781.0,12148.0,-1574.06,-8.852,-31.68,DOWN,DOWN,FLEXIBLE,0.574,0.0
2025-11-20,supramax,30d,17957.0,12101.0,-1638.15,-9.123,-32.611,DOWN,DOWN,FLEXIBLE,0.597,0.0
2025-11-21,supramax,30d,18028.0,12068.0,-1517.7,-8.419,-33.06,DOWN,DOWN,FLEXIBLE,0.553,0.0
2025-11-24,supramax,30d,17964.0,12058.0,-968.67,-5.392,-32.877,DOWN,DOWN,FLEXIBLE,0.353,0.0
2025-11-25,supramax,30d,17984.0,12217.0,-1030.17,-5.728,-32.067,DOWN,DOWN,FLEXIBLE,0.375,0.0
2025-11-27,supramax,30d,18170.0,12251.0,-960.98,-5.289,-32.576,DOWN,DOWN,FLEXIBLE,0.35,0.0
2025-11-28,supramax,30d,18302.0,12048.0,-976.52,-5.336,-34.171,DOWN,DOWN,FLEXIBLE,0.356,0.0
2025-12-01,supramax,30d,18464.0,12531.0,-1276.34,-6.913,-32.133,DOWN,DOWN,FLEXIBLE,0.465,0.0
2025-12-02,supramax,30d,18573.0,12796.0,-1563.87,-8.42,-31.104,DOWN,DOWN,FLEXIBLE,0.57,0.0
2025-12-03,supramax,30d,18736.0,13025.0,-1637.17,-8.738,-30.481,DOWN,DOWN,FLEXIBLE,0.597,0.0
2025-12-04,supramax,30d,18805.0,13013.0,-1855.97,-9.87,-30.8,DOWN,DOWN,FLEXIBLE,0.676,0.0
2025-12-05,supramax,30d,18756.0,13041.0,-1813.37,-9.668,-30.47,DOWN,DOWN,FLEXIBLE,0.661,0.0
2025-12-08,supramax,30d,18575.0,13337.0,-1766.98,-9.513,-28.199,DOWN,DOWN,FLEXIBLE,0.644,0.0
2025-12-09,supramax,30d,18260.0,13496.0,-1943.11,-10.641,-26.09,DOWN,DOWN,FLEXIBLE,0.708,0.0
2025-12-10,supramax,30d,17749.0,13621.0,-1741.22,-9.81,-23.258,DOWN,DOWN,FLEXIBLE,0.634,0.0
2025-12-11,supramax,30d,17590.0,13870.0,-1532.46,-8.712,-21.148,DOWN,DOWN,FLEXIBLE,0.558,0.0
2025-12-12,supramax,30d,17478.0,13952.0,-1400.01,-8.01,-20.174,DOWN,DOWN,FLEXIBLE,0.51,0.0
2025-12-15,supramax,30d,17247.0,13979.0,-957.27,-5.55,-18.948,DOWN,DOWN,FLEXIBLE,0.349,0.0
2025-12-16,supramax,30d,16905.0,14038.0,-760.49,-4.499,-16.959,DOWN,DOWN,FLEXIBLE,0.277,0.0
2025-12-17,supramax,30d,16628.0,14119.0,-666.53,-4.008,-15.089,DOWN,DOWN,FLEXIBLE,0.243,0.0
2025-12-18,supramax,30d,16388.0,14131.0,-692.53,-4.226,-13.772,DOWN,DOWN,FLEXIBLE,0.252,0.0
2025-12-19,supramax,30d,15976.0,14040.0,-705.77,-4.418,-12.118,DOWN,DOWN,FLEXIBLE,0.257,0.0
2025-12-22,supramax,30d,15553.0,14177.0,-754.94,-4.854,-8.847,DOWN,DOWN,FLEXIBLE,0.275,0.0
2025-12-23,supramax,30d,15045.0,14387.0,-652.86,-4.339,-4.374,DOWN,DOWN,FLEXIBLE,0.238,0.0
2025-12-24,supramax,30d,14623.0,14835.0,-560.14,-3.831,1.45,DOWN,NEUTRAL,FLEXIBLE,0.204,0.0
2026-01-05,supramax,30d,12852.0,14816.0,1137.25,8.849,15.282,UP,UP,FLEXIBLE,0.414,0.0
2026-01-06,supramax,30d,12603.0,14723.0,1146.1,9.094,16.821,UP,UP,FLEXIBLE,0.418,0.0
2026-01-07,supramax,30d,12392.0,14902.0,1134.86,9.158,20.255,UP,UP,FLEXIBLE,0.413,0.0
2026-01-08,supramax,30d,12280.0,15156.0,1160.47,9.45,23.42,UP,UP,FLEXIBLE,0.423,0.0
2026-01-09,supramax,30d,12239.0,15502.0,1110.84,9.076,26.661,UP,UP,FLEXIBLE,0.405,0.0
2026-01-12,supramax,30d,12148.0,15899.0,1148.68,9.456,30.878,UP,UP,FLEXIBLE,0.419,0.0
2026-01-13,supramax,30d,12101.0,16577.0,1178.26,9.737,36.989,UP,UP,FLEXIBLE,0.429,0.0
2026-01-14,supramax,30d,12068.0,17372.0,1296.42,10.743,43.951,UP,UP,FLEXIBLE,0.472,0.0
2026-01-15,supramax,30d,12058.0,17891.0,1330.05,11.03,48.375,UP,UP,FLEXIBLE,0.485,0.0
2026-01-16,supramax,30d,12217.0,18097.0,1346.68,11.023,48.13,UP,UP,FLEXIBLE,0.491,0.0
2026-01-19,supramax,30d,12251.0,18150.0,1428.69,11.662,48.151,UP,UP,FLEXIBLE,0.521,0.0
2026-01-20,supramax,30d,12048.0,17777.0,1466.71,12.174,47.551,UP,UP,FLEXIBLE,0.534,0.0
2026-01-21,supramax,30d,12531.0,17399.0,1514.71,12.088,38.848,UP,UP,FLEXIBLE,0.552,0.0
2026-01-22,supramax,30d,12796.0,16854.0,1446.64,11.305,31.713,UP,UP,FLEXIBLE,0.527,0.0
2026-01-23,supramax,30d,13025.0,16637.0,1065.66,8.182,27.731,UP,UP,FLEXIBLE,0.388,0.0
2026-01-26,supramax,30d,13013.0,16433.0,943.94,7.254,26.281,UP,UP,FLEXIBLE,0.344,0.0
2026-01-27,supramax,30d,13041.0,16341.0,877.87,6.732,25.305,UP,UP,FLEXIBLE,0.32,0.0
2026-01-28,supramax,30d,13337.0,16045.0,1010.61,7.577,20.304,UP,UP,FLEXIBLE,0.368,0.0
2026-01-29,supramax,30d,13496.0,15885.0,1080.37,8.005,17.702,UP,UP,FLEXIBLE,0.394,0.0
2026-01-30,supramax,30d,13621.0,15604.0,960.34,7.05,14.558,UP,UP,FLEXIBLE,0.35,0.0
2026-02-02,supramax,30d,13870.0,15461.0,430.06,3.101,11.471,UP,UP,FLEXIBLE,0.157,0.0
2026-02-03,supramax,30d,13952.0,15278.0,327.82,2.35,9.504,UP,UP,FLEXIBLE,0.119,0.0
2026-02-04,supramax,30d,13979.0,15176.0,66.76,0.478,8.563,NEUTRAL,UP,FLEXIBLE,0.024,0.0
2026-02-05,supramax,30d,14038.0,15183.0,-57.67,-0.411,8.156,NEUTRAL,UP,FLEXIBLE,0.021,0.0
2026-02-06,supramax,30d,14119.0,15115.0,-54.12,-0.383,7.054,NEUTRAL,UP,FLEXIBLE,0.02,0.0
2026-02-09,supramax,30d,14131.0,15053.0,96.64,0.684,6.525,NEUTRAL,UP,FLEXIBLE,0.035,0.0
2026-02-10,supramax,30d,14040.0,15112.0,62.86,0.448,7.635,NEUTRAL,UP,FLEXIBLE,0.023,0.0
2026-02-11,supramax,30d,14177.0,14713.0,-19.98,-0.141,3.781,NEUTRAL,UP,FLEXIBLE,0.007,0.0
2026-02-12,supramax,30d,14387.0,14617.0,-92.47,-0.643,1.599,NEUTRAL,NEUTRAL,FLEXIBLE,0.034,0.0
